Query	Predicted positions
eager learning	(active learning@@@1133, leaf)	(concept learning@@@7728, leaf)	(spurious relationship@@@18806, leaf)	(satisfiability@@@11933, leaf)	(passive learning@@@11000, leaf)	(action learning@@@10319, leaf)	(formal learning@@@15486, leaf)	(score@@@18796, leaf)	(structural equation modeling@@@2519, leaf)	(linear regression@@@9418, leaf)
transfer entropy	(double loop learning@@@12714, leaf)	(conflict driven clause learning@@@19059, leaf)	(concept learning@@@7728, leaf)	(action learning@@@10319, leaf)	(imitative learning@@@8396, leaf)	(statistical relational learning@@@7047, leaf)	(active learning@@@1133, leaf)	(design based learning@@@10320, leaf)	(rote learning@@@10318, leaf)	(active machine learning@@@11001, leaf)
entropy power inequality	(action learning@@@10319, leaf)	(double loop learning@@@12714, leaf)	(active learning@@@1133, leaf)	(design based learning@@@10320, leaf)	(imitative learning@@@8396, leaf)	(active learning@@@1133, double loop learning@@@12714)	(concept learning@@@7728, leaf)	(rote learning@@@10318, leaf)	(experiential learning@@@1137, leaf)	(conflict driven clause learning@@@19059, leaf)
uncertainty coefficient	(linear code@@@6366, leaf)	(convolutional code@@@6380, leaf)	(bch code@@@6367, leaf)	(linear network coding@@@1812, leaf)	(turbo code@@@5641, leaf)	(markov chain@@@5518, leaf)	(low density parity check code@@@6368, leaf)	(universal product code@@@6370, leaf)	(erasure code@@@6376, leaf)	(differential coding@@@6369, leaf)
typical set	(markov property@@@10119, leaf)	(approximation property@@@7689, leaf)	(carry@@@14291, leaf)	(matrix exponential distribution@@@14794, leaf)	(complex convexity@@@15195, leaf)	(modulus of smoothness@@@18220, leaf)	(quantum differential calculus@@@10073, leaf)	(hamming code@@@11020, leaf)	(compact convergence@@@6222, leaf)	(normal convergence@@@6223, leaf)
information diagram	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(markov chain@@@5518, leaf)	(operator@@@11822, bergman metric@@@3613)	(discrete choice@@@18841, leaf)	(operator@@@11822, leaf)	(convergence@@@9838, leaf)	(coding theory@@@17851, leaf)	(operator@@@11822, riesz space@@@19081)	(computability theory@@@14493, low basis theorem@@@14494)
limiting density of discrete points	(categorical variable@@@9666, leaf)	(computable function@@@12717, leaf)	(linear model@@@11608, leaf)	(stochastic geometry@@@1386, leaf)	(stationary distribution@@@5522, leaf)	(boolean network@@@531, leaf)	(distribution learning theory@@@18886, leaf)	(correlation coefficient@@@6477, leaf)	(optimization problem@@@3840, leaf)	(degree distribution@@@3151, leaf)
differential entropy	(markov model@@@5524, leaf)	(variable order markov model@@@10954, leaf)	(hierarchical hidden markov model@@@10957, leaf)	(markov property@@@10119, leaf)	(quantum differential calculus@@@10073, leaf)	(linear code@@@6366, leaf)	(convolutional code@@@6380, leaf)	(signal transfer function@@@15366, leaf)	(linear network coding@@@1812, leaf)	(parity check matrix@@@7122, leaf)
valuation	(pointwise convergence@@@14695, leaf)	(topology of uniform convergence@@@14696, leaf)	(normal convergence@@@6223, leaf)	(interpolation space@@@15179, leaf)	(approximation property@@@7689, leaf)	(compact convergence@@@6222, leaf)	(markov property@@@10119, leaf)	(complete metric space@@@15182, leaf)	(reproducing kernel hilbert space@@@13083, leaf)	(weak convergence@@@9841, leaf)
recurrence period density entropy	(quantum differential calculus@@@10073, leaf)	(dirac bracket@@@4411, leaf)	(eisenstein ideal@@@397, leaf)	(reproducing kernel hilbert space@@@13083, leaf)	(galois cohomology@@@4491, leaf)	(hilbert manifold@@@9768, leaf)	(unitary operator@@@13087, leaf)	(markov property@@@10119, leaf)	(spectral theory@@@18145, leaf)	(modulus of smoothness@@@18220, leaf)
information theory and measure theory	(causal consistency@@@5656, leaf)	(modulus of continuity@@@18128, leaf)	(principle of distributivity@@@12552, leaf)	(proof of knowledge@@@6502, leaf)	(modulus of smoothness@@@18220, leaf)	(uniform absolute continuity@@@19089, leaf)	(markov property@@@10119, leaf)	(symbolic convergence theory@@@9842, leaf)	(dini continuity@@@19091, leaf)	(quantum byzantine agreement@@@15175, leaf)
shannon s source coding theorem	(hamming code@@@11020, leaf)	(markov property@@@10119, leaf)	(n ary code@@@14333, leaf)	(even code@@@14335, leaf)	(variable order markov model@@@10954, leaf)	(butterfly network@@@20012, leaf)	(markov model@@@5524, leaf)	(linear code@@@6366, leaf)	(quantum differential calculus@@@10073, leaf)	(matrix exponential distribution@@@14794, leaf)
self information	(stochastic geometry@@@1386, leaf)	(lp type problem@@@2112, leaf)	(operator theory@@@5376, leaf)	(optimization problem@@@3840, co np complete@@@1431)	(computable measure theory@@@16632, leaf)	(distortion function@@@9224, leaf)	(multivariate analysis@@@3196, leaf)	(dependency theory@@@3532, leaf)	(variance function@@@6486, leaf)	(privacy preserving computational geometry@@@1446, leaf)
min entropy	(z channel@@@5167, leaf)	(n ary code@@@14333, leaf)	(sat@@@2040, leaf)	(8 n 1@@@3673, leaf)	(sequential decoding@@@11025, leaf)	(arbitrarily varying channel@@@5166, leaf)	(carry@@@14291, leaf)	(binary erasure channel@@@5163, leaf)	(super channel@@@12803, leaf)	(quantum byzantine agreement@@@15175, leaf)
indian numerals	(markov chain@@@5518, leaf)	(linear code@@@6366, leaf)	(correlation coefficient@@@6477, leaf)	(convolutional code@@@6380, leaf)	(linear model@@@11608, leaf)	(markov model@@@5524, leaf)	(distribution learning theory@@@18886, leaf)	(belief propagation@@@6377, leaf)	(biological neural network@@@18767, leaf)	(local optimum@@@9850, leaf)
hebrew numerals	(belief propagation@@@6377, leaf)	(markov chain@@@5518, leaf)	(markov model@@@5524, leaf)	(linear code@@@6366, leaf)	(weak convergence@@@9841, leaf)	(linear model@@@11608, leaf)	(boolean network@@@531, leaf)	(markov property@@@10119, leaf)	(local convergence@@@9848, leaf)	(stochastic geometry@@@1386, leaf)
hindu arabic numeral system	(mandarin chinese@@@16655, leaf)	(terminal punctuation@@@12559, leaf)	(standard chinese@@@17450, leaf)	(ternary numeral system@@@15282, leaf)	(lowenheim number@@@11917, leaf)	(dictation@@@17471, leaf)	(maple@@@6407, leaf)	(sensational spelling@@@19265, leaf)	(peek and poke@@@12266, leaf)	(arithmetic number@@@12863, leaf)
cyrillic numerals	(schwa@@@6268, leaf)	(comprehension of idioms@@@10527, leaf)	(goms@@@9781, leaf)	(distributive law between monads@@@9824, leaf)	(syllabic verse@@@7172, leaf)	(velar fricative@@@6344, leaf)	(tenseness@@@6327, leaf)	(diphthong@@@6313, leaf)	(tenseless language@@@16658, leaf)	(semivowel@@@6315, leaf)
greek numerals	(comprehension of idioms@@@10527, leaf)	(goms@@@9781, leaf)	(terminal punctuation@@@12559, leaf)	(dictation@@@17471, leaf)	(sensational spelling@@@19265, leaf)	(ternary numeral system@@@15282, leaf)	(postal order@@@20160, leaf)	(gregg shorthand@@@17476, leaf)	(schwa@@@6268, leaf)	(complete numbering@@@7896, leaf)
kolmogorov structure function	(schwa@@@6268, leaf)	(comprehension of idioms@@@10527, leaf)	(birch syrup@@@10804, leaf)	(velar fricative@@@6344, leaf)	(diphthong@@@6313, leaf)	(presburger arithmetic@@@8895, leaf)	(maple syrup@@@10802, leaf)	(syllabic verse@@@7172, leaf)	(distributive law between monads@@@9824, leaf)	(heterelmis@@@10899, leaf)
chain rule for kolmogorov complexity	(schwa@@@6268, leaf)	(comprehension of idioms@@@10527, leaf)	(goms@@@9781, leaf)	(distributive law between monads@@@9824, leaf)	(ternary numeral system@@@15282, leaf)	(syllabic verse@@@7172, leaf)	(plural quantification@@@18046, leaf)	(tenseness@@@6327, leaf)	(tenseless language@@@16658, leaf)	(velar fricative@@@6344, leaf)
algorithmically random sequence	(algorithm@@@7847, leaf)	(theoretical computer science@@@7854, leaf)	(boolean function@@@10970, leaf)	(markov chain@@@5518, leaf)	(coding theory@@@17851, leaf)	(convergence@@@9838, leaf)	(automata theory@@@9127, leaf)	(complex network@@@16988, leaf)	(computability theory@@@14493, low basis theorem@@@14494)	(nondeterministic algorithm@@@19732, leaf)
game developer	(computable analysis@@@8698, leaf)	(non standard model of arithmetic@@@1698, leaf)	(dolev yao model@@@1445, leaf)	(markov property@@@10119, leaf)	(approximation property@@@7689, leaf)	(fluent calculus@@@3728, leaf)	(kantorovich theorem@@@15190, leaf)	(universal coefficient theorem@@@10076, leaf)	(galois extension@@@10279, leaf)	(buchi automaton@@@1673, leaf)
game design document	(computable analysis@@@8698, leaf)	(computation@@@11786, leaf)	(sat@@@2040, leaf)	(discrete logarithm@@@1967, leaf)	(reversible computing@@@8257, leaf)	(correctness@@@2273, leaf)	(rate of convergence@@@6221, leaf)	(modular arithmetic@@@8864, leaf)	(model of computation@@@6218, leaf)	(markov property@@@10119, leaf)
game art design	(software@@@7921, leaf)	(software engineering@@@1496, leaf)	(end user@@@11565, leaf)	(usability@@@5443, leaf)	(software deployment@@@1540, leaf)	(documentation@@@2449, leaf)	(user interface@@@11836, leaf)	(web developer@@@7032, leaf)	(design process@@@1520, generative design@@@1485)	(information technology@@@9877, leaf)
pervasive game	(technical documentation@@@2450, leaf)	(documentation@@@2449, leaf)	(privacy by design@@@12820, leaf)	(educational technology@@@1129, leaf)	(information technology@@@9877, leaf)	(distance education@@@107, leaf)	(information and communications technology@@@1146, leaf)	(instructional design@@@1184, leaf)	(electronic publishing@@@17648, leaf)	(educational technology@@@1129, technological pedagogical content knowledge@@@14039)
kanji	(entertainment@@@3291, leaf)	(virtual studio@@@1098, leaf)	(educational technology@@@1129, computer supported collaborative learning@@@10666)	(interaction design@@@3246, interactive design@@@11385)	(ims learning design@@@18606, leaf)	(graphic design@@@1708, leaf)	(avatar@@@3324, leaf)	(generative design@@@1485, cross sequential study@@@1487)	(educational technology@@@1129, design based learning@@@10320)	(distance education@@@107, leaf)
hiragana	(wearable technology@@@937, leaf)	(mobile interaction@@@4568, leaf)	(mobile technology@@@910, leaf)	(wearable technology@@@937, international symposium on wearable computers@@@9727)	(web intelligence@@@12738, leaf)	(gaming video@@@20234, leaf)	(imt advanced@@@120, leaf)	(software modernization@@@2162, leaf)	(mobile collaboration@@@4565, leaf)	(mobile technology@@@910, telecommunications access method@@@124)
kana	(operating system@@@7856, leaf)	(operating system@@@7856, cheyletiella yasguri@@@19028)	(operating system@@@7856, satin glass@@@14303)	(operating system@@@7856, samia canningi@@@15773)	(operating system@@@7856, vexillology@@@19077)	(speech recognition@@@7848, leaf)	(operating system@@@7856, cardiocondyla venustula@@@3431)	(operating system@@@7856, dalbulus quinquenotatus@@@5111)	(operating system@@@7856, cirsium purpuratum@@@17043)	(operating system@@@7856, braille training@@@5241)
katakana	(mandarin chinese@@@16655, leaf)	(standard chinese@@@17450, leaf)	(maple@@@6407, leaf)	(ascii@@@11962, leaf)	(goto@@@11863, leaf)	(jaguar@@@3007, leaf)	(operating system@@@7856, leaf)	(adobe@@@3318, leaf)	(palo@@@13696, leaf)	(hdmi@@@812, leaf)
morphogram	(goto@@@11863, leaf)	(jaguar@@@3007, leaf)	(reel@@@6881, leaf)	(braille@@@5239, leaf)	(sap hana@@@7348, leaf)	(agora@@@12394, leaf)	(ascii@@@11962, leaf)	(palo@@@13696, leaf)	(quine@@@11749, leaf)	(leech@@@11130, leaf)
oscillopsia	(standard chinese@@@17450, leaf)	(adobe@@@3318, leaf)	(leech@@@11130, leaf)	(mandarin chinese@@@16655, leaf)	(mondrian@@@18896, leaf)	(panama@@@19551, leaf)	(quine@@@11749, leaf)	(zeus@@@19424, leaf)	(desk@@@5227, leaf)	(hdcam@@@13437, leaf)
superior oblique myokymia	(goto@@@11863, leaf)	(operating system@@@7856, leaf)	(computer graphics images@@@7860, leaf)	(phonograph@@@307, leaf)	(maple@@@6407, leaf)	(mondrian@@@18896, leaf)	(machine learning@@@7858, leaf)	(theoretical computer science@@@7854, leaf)	(icon@@@6840, leaf)	(quine@@@11749, leaf)
acquired nystagmus	(silk@@@12994, leaf)	(seasonality@@@15843, leaf)	(nitro@@@7496, leaf)	(point of delivery@@@9660, leaf)	(volatile@@@415, leaf)	(syllable@@@7170, leaf)	(streams@@@8746, leaf)	(lag@@@13248, leaf)	(bubble@@@12852, leaf)	(bioacoustics@@@15901, leaf)
possible world	(schwa@@@6268, leaf)	(otoacoustic emission@@@9225, leaf)	(diphthong@@@6313, leaf)	(olivocochlear bundle@@@14737, leaf)	(stenelmis@@@17818, leaf)	(semivowel@@@6315, leaf)	(heterelmis@@@10899, leaf)	(consonant@@@6326, leaf)	(musk ketone@@@7504, leaf)	(vowel@@@6307, leaf)
impossible world	(vowel@@@6307, leaf)	(schwa@@@6268, leaf)	(syllable@@@7170, leaf)	(volatile@@@415, leaf)	(elevated blood alcohol@@@4055, leaf)	(riffle@@@8759, leaf)	(vocal sound@@@17499, leaf)	(semivowel@@@6315, leaf)	(phonograph@@@307, leaf)	(flicker@@@13131, leaf)
modal realism	(ontology@@@7353, leaf)	(arrow@@@403, leaf)	(arrow@@@403, unrestricted domain@@@8828)	(oracle@@@1523, leaf)	(confluence@@@9177, leaf)	(grasp@@@1564, leaf)	(assignment@@@11906, leaf)	(negation@@@2545, leaf)	(rewriting@@@10105, leaf)	(assertion@@@8696, leaf)
modal fictionalism	(fundamental ontology@@@17256, leaf)	(naturalized epistemology@@@18021, leaf)	(ontology@@@17133, leaf)	(aristotle s theory of universals@@@17254, leaf)	(radical translation@@@18025, leaf)	(philosophical logic@@@9631, leaf)	(extensionalism@@@18022, leaf)	(universal instantiation@@@465, leaf)	(godel s ontological proof@@@5599, leaf)	(ontological commitment@@@17281, leaf)
metaphysical nihilism	(philosophical logic@@@9631, leaf)	(aristotle s theory of universals@@@17254, leaf)	(minimalism@@@5436, leaf)	(distributive law between monads@@@9824, leaf)	(structuralism@@@8883, leaf)	(mereology@@@10001, leaf)	(universal quantification@@@17308, leaf)	(equational logic@@@10106, leaf)	(ontological commitment@@@17281, leaf)	(modal logic@@@5251, leaf)
counterpart theory	(minimalism@@@5436, leaf)	(aristotle s theory of universals@@@17254, leaf)	(mereology@@@10001, leaf)	(lexico@@@12215, leaf)	(structuralism@@@8883, leaf)	(philosophical logic@@@9631, leaf)	(extensionalism@@@18022, leaf)	(arrow@@@403, leaf)	(abox@@@17142, leaf)	(universal quantification@@@17308, leaf)
conditional independence	(philosophical logic@@@9631, leaf)	(minimalism@@@5436, leaf)	(philosophy of logic@@@9628, leaf)	(sociomateriality@@@1348, leaf)	(persona@@@5429, leaf)	(modal logic@@@5251, leaf)	(solidity@@@12297, leaf)	(mereology@@@10001, leaf)	(naturalized epistemology@@@18021, leaf)	(structuralism@@@8883, leaf)
medial eye fields	(universal quantification@@@17308, universal instantiation@@@465)	(universal quantification@@@17308, leaf)	(philosophical logic@@@9631, leaf)	(ontology@@@17133, leaf)	(operational calculus@@@18207, leaf)	(axiom of reducibility@@@14669, leaf)	(recursion@@@10421, leaf)	(functional calculus@@@18166, leaf)	(arrow@@@403, unrestricted domain@@@8828)	(universal instantiation@@@465, leaf)
retinal correspondence	(machine learning@@@7858, leaf)	(machine learning@@@7858, categorical proposition@@@9667)	(machine learning@@@7858, proof of stein s example@@@18804)	(machine learning@@@7858, feldstein horioka puzzle@@@5835)	(machine learning@@@7858, macchoro@@@17634)	(machine learning@@@7858, stochastic equicontinuity@@@9701)	(machine learning@@@7858, theil sen estimator@@@15247)	(machine learning@@@7858, reversed compound agent theorem@@@5531)	(machine learning@@@7858, pinus maestrensis@@@6577)	(machine learning@@@7858, gompertz distribution@@@15292)
bagolini striated glasses	(relative luminance@@@4446, leaf)	(olivocochlear bundle@@@14737, leaf)	(semivowel@@@6315, leaf)	(stenelmis@@@17818, leaf)	(spectral flux@@@17092, leaf)	(foot@@@7264, leaf)	(diphthong@@@6313, leaf)	(debuccalization@@@9906, leaf)	(gemination@@@7231, leaf)	(simulated hearing loss@@@12749, leaf)
non rapid eye movement sleep	(distortion@@@9214, leaf)	(planar@@@19958, leaf)	(syllable@@@7170, leaf)	(selectivity@@@11410, leaf)	(streams@@@8746, leaf)	(shrinkage@@@3729, leaf)	(volatile@@@415, leaf)	(bloom@@@1412, leaf)	(skew@@@14339, leaf)	(social statistics@@@18788, leaf)
neuroscience of sleep	(resin restorations@@@8635, leaf)	(middle latency auditory evoked potentials@@@10230, leaf)	(nasal hair@@@15286, leaf)	(backlight@@@10586, leaf)	(semivowel@@@6315, leaf)	(stenelmis@@@17818, leaf)	(relative luminance@@@4446, leaf)	(driving drunk@@@4220, leaf)	(nasality@@@6335, leaf)	(elevated blood alcohol@@@4055, leaf)
sleep debt	(noise@@@15908, leaf)	(channel@@@15991, leaf)	(latency@@@5944, leaf)	(noise@@@15908, johnson nyquist noise@@@2559)	(noise@@@15908, mode partition noise@@@336)	(nitro@@@7496, leaf)	(bandwidth@@@968, leaf)	(silk@@@12994, leaf)	(throughput@@@6016, leaf)	(channel@@@15991, quadraphonic sound@@@4431)
oneirology	(liquid water content@@@275, leaf)	(flame@@@7146, leaf)	(flicker@@@13131, leaf)	(driving drunk@@@4220, leaf)	(total electron content@@@3705, leaf)	(backlight@@@10586, leaf)	(latency@@@5944, leaf)	(elevated blood alcohol@@@4055, leaf)	(sonoluminescence@@@14208, leaf)	(viral latency@@@10232, leaf)
sleep spindle	(seasonality@@@15843, leaf)	(liquid water content@@@275, leaf)	(intraclass correlation@@@17995, leaf)	(human factors and ergonomics@@@3935, leaf)	(flicker@@@13131, leaf)	(spectral density@@@15996, leaf)	(pickup@@@8, leaf)	(fading@@@14358, leaf)	(quantile regression@@@18795, leaf)	(cosmic noise@@@4922, leaf)
nightmare disorder	(seasonality@@@15843, leaf)	(human factors and ergonomics@@@3935, leaf)	(seasonality@@@15843, arenigobius@@@4861)	(reservation@@@9674, leaf)	(seasonality@@@15843, seasonally adjusted annual rate@@@17044)	(platoon@@@14238, leaf)	(tray@@@6956, leaf)	(channel@@@15991, leaf)	(arboriculture@@@5299, leaf)	(silk@@@12994, leaf)
paradoxical insomnia	(spectral density@@@15996, leaf)	(intraclass correlation@@@17995, leaf)	(middle latency auditory evoked potentials@@@10230, leaf)	(brillouin scattering@@@9623, leaf)	(seasonality@@@15843, leaf)	(flicker@@@13131, leaf)	(liquid water content@@@275, leaf)	(tethering@@@13355, leaf)	(spectral flux@@@17092, leaf)	(squelch@@@10739, leaf)
dreaming sleep	(seasonality@@@15843, leaf)	(human factors and ergonomics@@@3935, leaf)	(olfactometry@@@427, leaf)	(nasality@@@6335, leaf)	(otoacoustic emission@@@9225, leaf)	(middle latency auditory evoked potentials@@@10230, leaf)	(kriging@@@7303, leaf)	(riffle@@@8759, leaf)	(blogosphere@@@17756, leaf)	(musk ketone@@@7504, leaf)
rem sleep latencies	(seasonality@@@15843, leaf)	(bubble@@@12852, leaf)	(human factors and ergonomics@@@3935, leaf)	(analytics@@@1949, leaf)	(throughput@@@6016, leaf)	(spectral density@@@15996, leaf)	(regret@@@9015, leaf)	(crowdsourcing@@@7367, leaf)	(latency@@@5944, leaf)	(social statistics@@@18788, leaf)
delta sleep	(flicker@@@13131, leaf)	(squelch@@@10739, leaf)	(ratchet@@@2186, leaf)	(liquid water content@@@275, leaf)	(feeling drunk@@@4187, leaf)	(sheave@@@15302, leaf)	(flicker@@@13131, flicker fusion test@@@1397)	(driving drunk@@@4220, leaf)	(flicker@@@13131, maddox wing test@@@1398)	(middle latency auditory evoked potentials@@@10230, leaf)
sleep electroencephalogram	(seasonality@@@15843, leaf)	(timbre@@@9099, leaf)	(human factors and ergonomics@@@3935, leaf)	(noise@@@15908, leaf)	(background noise@@@15860, leaf)	(noise floor@@@10986, leaf)	(path loss@@@4982, leaf)	(flicker@@@13131, leaf)	(kriging@@@7303, leaf)	(white noise@@@11086, leaf)
fragmentary myoclonus	(insertion loss@@@89, leaf)	(cosmic noise@@@4922, leaf)	(spectral flux@@@17092, leaf)	(johnson nyquist noise@@@2559, leaf)	(brillouin scattering@@@9623, leaf)	(path loss@@@4982, leaf)	(fading@@@14358, leaf)	(spectral density@@@15996, leaf)	(liquid water content@@@275, leaf)	(tropospheric scatter@@@7529, leaf)
backward chaining	(middle latency auditory evoked potentials@@@10230, leaf)	(heterelmis@@@10899, leaf)	(microphysics@@@15382, leaf)	(stenelmis@@@17818, leaf)	(bus bunching@@@15641, leaf)	(modular origami@@@10623, leaf)	(elevated blood alcohol@@@4055, leaf)	(river chub@@@18100, leaf)	(driving drunk@@@4220, leaf)	(noise margin@@@6246, leaf)
transposition	(seasonality@@@15843, leaf)	(seasonality@@@15843, arenigobius@@@4861)	(leech@@@11130, leaf)	(vowel@@@6307, leaf)	(riffle@@@8759, leaf)	(schwa@@@6268, leaf)	(facsimile@@@303, leaf)	(maple@@@6407, leaf)	(arbol@@@8907, leaf)	(tiger@@@18272, leaf)
visualization	(data flow analysis@@@7307, leaf)	(data flow analysis@@@7307, global value numbering@@@10912)	(distributed data flow@@@3472, leaf)	(pointer analysis@@@6573, leaf)	(synchronous data flow@@@8542, leaf)	(sequential consistency@@@4686, leaf)	(alias analysis@@@1122, leaf)	(program derivation@@@2276, leaf)	(graph reduction@@@8965, leaf)	(algebraic specification@@@2517, leaf)
ggplot2	(radical translation@@@18025, leaf)	(cointegration@@@5833, leaf)	(primitive recursive arithmetic@@@11080, leaf)	(causal consistency@@@5656, leaf)	(declassification@@@3015, leaf)	(asymmetric cointegration@@@5837, leaf)	(sargable@@@7159, leaf)	(relational calculus@@@8376, leaf)	(extensionalism@@@18022, leaf)	(f test@@@9422, leaf)
creative visualization	(data science@@@1947, leaf)	(data mining@@@7343, leaf)	(theoretical computer science@@@7854, leaf)	(simulation@@@7851, leaf)	(simulation@@@7851, individual movement techniques@@@14239)	(computer science@@@7846, leaf)	(computer graphics images@@@7860, leaf)	(simulation@@@7851, synthetic vision system@@@18766)	(computer science@@@7846, general purpose modeling@@@9586)	(computational science@@@6400, leaf)
tag cloud	(graphics@@@13195, leaf)	(statistical graphics@@@20121, leaf)	(data@@@6701, leaf)	(graphics@@@13195, display postscript@@@2582)	(random effects model@@@18834, leaf)	(matlab@@@12560, leaf)	(computer graphics images@@@7860, leaf)	(python@@@8030, leaf)	(software@@@7921, leaf)	(scalable vector graphics@@@8948, leaf)
volume rendering	(analytics@@@1949, leaf)	(entertainment@@@3291, leaf)	(architectural rendering@@@3371, leaf)	(collaboration@@@1211, leaf)	(interaction design@@@3246, interactive design@@@11385)	(educational technology@@@1129, computer supported collaborative learning@@@10666)	(learning sciences@@@10317, leaf)	(multimedia@@@3244, leaf)	(design research@@@5438, leaf)	(instructional design@@@1184, leaf)
streamsurface	(cloud computing@@@13251, leaf)	(data mining@@@7343, leaf)	(mobile computing@@@2652, leaf)	(analytics@@@1949, leaf)	(data warehouse@@@5122, leaf)	(mobile device@@@907, leaf)	(data sharing@@@2675, leaf)	(trusted computing@@@9526, leaf)	(database@@@7853, leaf)	(big data@@@3124, leaf)
isosurface	(graphics@@@13195, leaf)	(planar@@@19958, planar transformers@@@19959)	(ray tracing@@@18999, cone tracing@@@17923)	(computer graphics images@@@7860, cone tracing@@@17923)	(graphics@@@13195, encapsulated postscript@@@2581)	(graphics@@@13195, canvas element@@@5564)	(ray tracing@@@18999, distributed ray tracing@@@17922)	(scalable vector graphics@@@8948, svg animation@@@8949)	(ray tracing@@@18999, beam tracing@@@7168)	(ray tracing@@@18999, ray tracing@@@7169)
scientific visualization	(theoretical computer science@@@7854, leaf)	(data mining@@@7343, leaf)	(parallel computing@@@7862, leaf)	(distributed computing@@@7859, leaf)	(database@@@7853, leaf)	(data science@@@1947, leaf)	(computer architecture@@@7857, leaf)	(simulation@@@7851, leaf)	(computational science@@@6400, leaf)	(computer hardware@@@6605, leaf)
line chart	(intersection@@@10168, line plane intersection@@@10169)	(geometric programming@@@18480, posynomial@@@18481)	(linear programming@@@2101, integer points in convex polyhedra@@@11681)	(response surface methodology@@@955, one factor at a time method@@@19027)	(planar@@@19958, planar transformers@@@19959)	(intersection@@@10168, leaf)	(computation@@@11786, dna computations@@@10979)	(geometric programming@@@18480, leaf)	(integer programming@@@11005, integer points in convex polyhedra@@@11681)	(linear programming@@@2101, spherical polyhedron@@@18739)
interactive visualization	(data science@@@1947, leaf)	(analytics@@@1949, leaf)	(data mining@@@7343, leaf)	(simulation@@@7851, leaf)	(computation@@@11786, leaf)	(multimedia@@@3244, leaf)	(modeling and simulation@@@8497, leaf)	(computational science@@@6400, leaf)	(analytics@@@1949, prescriptive analytics@@@4630)	(theoretical computer science@@@7854, leaf)
digital library of mathematical functions	(algorithm@@@7847, leaf)	(computer graphics images@@@7860, leaf)	(data mining@@@7343, leaf)	(computer hardware@@@6605, leaf)	(simulation@@@7851, leaf)	(database@@@7853, leaf)	(theoretical computer science@@@7854, leaf)	(machine learning@@@7858, leaf)	(parallel computing@@@7862, leaf)	(pattern recognition@@@1744, leaf)
sammon mapping	(graphics@@@13195, leaf)	(multimedia@@@3244, leaf)	(visual basic for applications@@@11865, leaf)	(simulation@@@7851, leaf)	(architectural rendering@@@3371, leaf)	(interaction@@@18770, leaf)	(glossary of computer graphics@@@13747, leaf)	(modeling and simulation@@@8497, leaf)	(visual basic for applications@@@11865, vector markup language@@@9461)	(computer graphics images@@@7860, leaf)
treemapping	(computational mathematics@@@19765, leaf)	(mathematical logic@@@6561, leaf)	(theoretical computer science@@@7854, leaf)	(computational science@@@6400, leaf)	(boolean algebra@@@525, leaf)	(data science@@@1947, leaf)	(computation@@@11786, leaf)	(mathematical logic@@@6561, metamathematics@@@6562)	(logic in computer science@@@17860, leaf)	(boolean function@@@10970, leaf)
graph drawing	(scheduling@@@5962, leaf)	(slicing@@@14487, leaf)	(linear regression@@@9418, leaf)	(machine learning@@@7858, leaf)	(graphics@@@13195, leaf)	(ray tracing@@@18999, leaf)	(seasonality@@@15843, leaf)	(throughput@@@6016, leaf)	(curve fitting@@@15172, leaf)	(structural equation modeling@@@2519, leaf)
terrain rendering	(sorting@@@6676, leaf)	(sorting@@@6676, smoothsort@@@10669)	(sql@@@7316, leaf)	(sorting@@@6676, pancake sorting@@@14754)	(database@@@7853, leaf)	(joins@@@5150, leaf)	(data structure@@@11926, leaf)	(algorithm@@@7847, leaf)	(sorting@@@6676, leftist tree@@@10668)	(sorting@@@6676, batcher odd even mergesort@@@6296)
line integral convolution	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(data science@@@1947, leaf)	(theoretical computer science@@@7854, leaf)	(simulation@@@7851, leaf)	(algorithm@@@7847, analysis of parallel algorithms@@@8854)	(computer graphics images@@@7860, leaf)	(intersection@@@10168, leaf)	(algorithm@@@7847, back chaining@@@15613)
viewing frustum	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)	(graphics@@@13195, canvas element@@@5564)	(planar@@@19958, planar transformers@@@19959)	(scalable vector graphics@@@8948, svg animation@@@8949)	(graphics@@@13195, display postscript@@@2582)	(computer graphics images@@@7860, cone tracing@@@17923)	(speed of light@@@19719, leaf)	(ray tracing@@@18999, cone tracing@@@17923)	(scalable vector graphics@@@8948, leaf)
domain coloring	(scatter plot@@@18780, leaf)	(curve fitting@@@15172, leaf)	(spectral density@@@15996, leaf)	(multivariate statistics@@@15757, leaf)	(distortion@@@9214, leaf)	(linear regression@@@9418, leaf)	(response surface methodology@@@955, leaf)	(factorial experiment@@@1678, leaf)	(quantile regression@@@18795, leaf)	(generalized estimating equation@@@14599, leaf)
visad	(analytics@@@1949, leaf)	(bloom@@@1412, leaf)	(metadata@@@7373, leaf)	(bubble@@@12852, leaf)	(android@@@9091, leaf)	(latency@@@5944, leaf)	(crowdsourcing@@@7367, leaf)	(workload@@@998, leaf)	(cache@@@5964, leaf)	(impression@@@3104, leaf)
