Query	Predicted positions
patella prosthesis	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(anatomical conduit@@@17617, leaf)	(computer hardware@@@6605, surgical staple@@@19657)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(computer science@@@7846, mallet finger@@@8954)	(machine learning@@@7858, hangman s fracture@@@18925)	(tissue engineered vascular graft@@@5285, leaf)	(intrinsic function@@@18745, leaf)
partially edentulous maxilla	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(anatomical conduit@@@17617, leaf)	(speech recognition@@@7848, dental fusion@@@7232)	(speech recognition@@@7848, tongue root@@@6343)	(supplementary motor area@@@10542, left supplementary motor area@@@17523)	(vowel@@@6307, dental fusion@@@7232)	(dash@@@12980, dash outcome measure@@@12982)	(consonant@@@6326, dental fusion@@@7232)	(computer science@@@7846, mallet finger@@@8954)
girdlestone arthroplasty	(bloom@@@1412, leaf)	(multimedia fugacity model@@@5076, leaf)	(seasonal course@@@15849, leaf)	(seasonality@@@15843, leaf)	(cloud experiment@@@279, leaf)	(fragmentation@@@1450, leaf)	(streams@@@8746, leaf)	(acer platanoides@@@14146, leaf)	(seasonal lag@@@14830, leaf)	(juga silicula@@@8772, leaf)
cuff tear arthropathy	(vest@@@19387, leaf)	(anatomical conduit@@@17617, leaf)	(heart valve tissue@@@5280, leaf)	(supplementary motor area@@@10542, leaf)	(vest@@@19387, bodywarmer@@@20233)	(tapping rate@@@15553, leaf)	(dilation result@@@13099, leaf)	(reflex latency@@@10222, leaf)	(angle seat piston valve@@@12707, leaf)	(paddle@@@13321, leaf)
prosthesis fixation	(muscodor@@@419, muscodor sp@@@7822)	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(argentine ant@@@2468, dolichodial@@@2469)	(monomorium@@@5410, monomorium floricola@@@5417)	(monomorium@@@5410, pharaoh ant@@@5414)	(monomorium@@@5410, pharaoh s ant@@@5418)	(green leaf volatiles@@@416, 3 hexen 1 ol@@@10474)	(humulus lupulus@@@15735, isoxanthohumol@@@10566)	(acacia cornigera@@@4678, albizia lebbekoides@@@4679)	(humulus lupulus@@@15735, hops extract@@@15744)
infected joint prosthesis	(xanthohumol@@@10565, isoxanthohumol@@@10566)	(xanthohumol@@@10565, xanthohumol c@@@10568)	(humulus lupulus@@@15735, isoxanthohumol@@@10566)	(xanthohumol@@@10565, prenylflavonoid@@@10567)	(humulus lupulus@@@15735, xanthohumol c@@@10568)	(xanthohumol@@@10565, desmethylxanthohumol@@@10569)	(humulus lupulus@@@15735, cannabinaceae@@@15746)	(humulus lupulus@@@15735, prenylflavonoid@@@10567)	(humulus lupulus@@@15735, hops extract@@@15744)	(muscodor@@@419, muscodor sp@@@7822)
mammary prosthesis	(human factors and ergonomics@@@3935, leaf)	(sprains and strains@@@3969, leaf)	(work related injuries@@@4176, leaf)	(item bank@@@7390, leaf)	(indian financial system code@@@467, leaf)	(work injury@@@4109, leaf)	(musculoskeletal disorder@@@3956, leaf)	(functional capacity evaluation@@@13371, leaf)	(workload@@@998, leaf)	(retrievability@@@10519, leaf)
rotating hinge	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(database@@@7853, mallet finger@@@8954)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(linear on the fly testing@@@15857, leaf)	(retrievability@@@10519, leaf)	(intrinsic function@@@18745, leaf)	(database@@@7853, jersey finger@@@8955)	(machine learning@@@7858, hangman s fracture@@@18925)
below knee prosthesis	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(skeleton@@@11758, osseous skeleton@@@15087)	(skeleton@@@11758, lower limb skeleton@@@15085)	(machine learning@@@7858, hangman s fracture@@@18925)	(skeleton@@@11758, entire skeleton@@@15089)	(skeleton@@@11758, skeleton as a whole@@@15090)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(computer science@@@7846, mallet finger@@@8954)
prosthesis retention	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(ant@@@13274, crematogaster scutellaris@@@18496)	(ant@@@13274, streblognathus peetersi@@@18551)	(ant@@@13274, tetramorium bicarinatum@@@5415)	(ant@@@13274, camponotus aethiops@@@18562)	(ant@@@13274, crematogaster limata@@@20113)	(crematogaster@@@18510, crematogaster limata@@@20113)	(ant@@@13274, formica argentea@@@18548)	(ant@@@13274, monomorium@@@5410)	(ant@@@13274, myrmica microrubra@@@10807)
component fixation	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(machine learning@@@7858, hangman s fracture@@@18925)	(skeleton@@@11758, osseous skeleton@@@15087)	(anatomical conduit@@@17617, leaf)	(sprains and strains@@@3969, leaf)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(tissue engineered vascular graft@@@5285, leaf)
intervertebral disk prostheses	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(machine learning@@@7858, hangman s fracture@@@18925)	(mallet finger@@@8954, jersey finger@@@8955)	(sprains and strains@@@3969, leaf)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)	(machine learning@@@7858, simmonds test@@@18829)	(dash outcome measure@@@12982, leaf)	(machine learning@@@7858, deep fascia of leg@@@18893)
facial prosthesis	(biosurveillance@@@7434, leaf)	(panthera onca@@@3010, leopardus guttulus@@@17060)	(panthera onca@@@3010, leopardus wiedii@@@17059)	(infoveillance@@@5535, leaf)	(fragmentation@@@1450, electromagnetic fragmentation@@@1458)	(fragmentation@@@1450, callicebus coimbrai@@@7761)	(suicide mortality@@@235, leaf)	(fragmentation@@@1450, centaurea hyssopifolia@@@1457)	(fact sheet@@@7704, southern ground hornbill@@@7705)	(fragmentation@@@1450, habitat fragmentation@@@1452)
metacarpal prosthesis	(video audio media@@@3422, leaf)	(passive physiological intervertebral movements@@@18856, leaf)	(gist@@@11143, gist gastrointestinal stromal tumor@@@14552)	(sprains and strains@@@3969, leaf)	(engineering tissue@@@5283, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(gist@@@11143, gastrointestinal stromal tumours@@@14554)	(injury care@@@4185, leaf)	(gist@@@11143, gastrointestinal stromal tumors gists@@@14551)
external prosthesis	(continuous spatial automaton@@@11488, rule 184@@@5751)	(traffic congestion reconstruction with kerner s three phase theory@@@558, fundamental diagram of traffic flow@@@1491)	(liquid water content@@@275, cloud experiment@@@279)	(spectral density@@@15996, cosmological perturbation theory@@@17094)	(continuum@@@4435, continuum modeling@@@4436)	(ionospheric heater@@@1987, earth ionosphere waveguide@@@1990)	(schrodinger s cat@@@17081, cat state@@@17082)	(incoherent scatter@@@14005, millstone hill@@@14006)	(three phase traffic theory@@@167, fundamental diagram of traffic flow@@@1491)	(traffic congestion reconstruction with kerner s three phase theory@@@558, three phase traffic theory@@@167)
permanent prosthesis	(lever@@@6674, leaf)	(vest@@@19387, leaf)	(intrinsic function@@@18745, leaf)	(anatomical conduit@@@17617, leaf)	(computer hardware@@@6605, tongue operation@@@10255)	(sprains and strains@@@3969, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(medical simulation@@@14990, leaf)	(computer hardware@@@6605, surgical staple@@@19657)	(post processor@@@6794, leaf)
prosthesis types	(physical ergonomics@@@4161, leaf)	(computer security@@@7850, prosthetic socks@@@3916)	(operating system@@@7856, dash outcome measure@@@12982)	(socks@@@3915, prosthetic socks@@@3916)	(intrinsic function@@@18745, leaf)	(computer hardware@@@6605, tape measure@@@6673)	(computer hardware@@@6605, tongue operation@@@10255)	(wheelchair@@@14061, leaf)	(sports engineering@@@15002, leaf)	(operating system@@@7856, tongue operation@@@10255)
arthroplasty prosthesis	(continuous spatial automaton@@@11488, rule 184@@@5751)	(fragmentation@@@1450, electromagnetic fragmentation@@@1458)	(schrodinger s cat@@@17081, cat state@@@17082)	(dirac sea@@@2947, klein paradox@@@2591)	(ant@@@13274, myrmica microrubra@@@10807)	(fragmentation@@@1450, oedura reticulata@@@7763)	(ant@@@13274, streblognathus peetersi@@@18551)	(fragmentation@@@1450, habitat fragmentation@@@1452)	(ant@@@13274, camponotus aethiops@@@18562)	(fragmentation@@@1450, centaurea hyssopifolia@@@1457)
cement spacer	(humulus lupulus@@@15735, cohumulone@@@5099)	(humulus lupulus@@@15735, desmethylxanthohumol@@@10569)	(xanthohumol@@@10565, desmethylxanthohumol@@@10569)	(humulus lupulus@@@15735, isoxanthohumol@@@10566)	(xanthohumol@@@10565, isoxanthohumol@@@10566)	(humulus lupulus@@@15735, humulus lupulus extract@@@15742)	(humulus lupulus@@@15735, cannabinaceae@@@15746)	(humulus lupulus@@@15735, alpha acid@@@15739)	(humulus lupulus@@@15735, xanthohumol c@@@10568)	(humulus lupulus@@@15735, pseudoperonospora humuli@@@15737)
tibial insert	(tissue engineered vascular graft@@@5285, leaf)	(anatomical conduit@@@17617, leaf)	(bioabsorbable scaffold@@@5286, leaf)	(scaffold evaluation@@@5284, leaf)	(heart valve tissue@@@5280, leaf)	(dental marginal adaptation@@@8675, leaf)	(angiographic syringe@@@14651, leaf)	(dental restoration wear@@@8680, leaf)	(passive physiological intervertebral movements@@@18856, leaf)	(advanced fiber placement@@@8620, leaf)
orbital prosthesis	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(monomorium@@@5410, monomorium floricola@@@5417)	(humulus lupulus@@@15735, cohumulone@@@5099)	(muscodor@@@419, muscodor sp@@@7822)	(xanthohumol@@@10565, desmethylxanthohumol@@@10569)	(monomorium@@@5410, solenopsis molesta@@@5413)	(monomorium@@@5410, pharaoh ant@@@5414)	(xanthohumol@@@10565, isoxanthohumol@@@10566)	(humulus lupulus@@@15735, desmethylxanthohumol@@@10569)	(humulus lupulus@@@15735, sphaerotheca humuli@@@15743)
speech bulb	(liquid water content@@@275, cloud experiment@@@279)	(bloom@@@1412, phaeocystis antarctica@@@2132)	(celestolide@@@9724, traseolide@@@10632)	(toadstool poisoning@@@4019, leaf)	(fragmentation@@@1450, electromagnetic fragmentation@@@1458)	(bloom@@@1412, chrysochromulina polylepis@@@1420)	(bloom@@@1412, phaeocystis pouchetii@@@2131)	(charcoal burning suicide@@@17012, leaf)	(bloom@@@1412, phaeocystis@@@1414)	(bloom@@@1412, thalassiosira curviseriata@@@1416)
surgery knee	(anatomical conduit@@@17617, leaf)	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(surgical fasteners@@@19663, leaf)	(picture archiving and communication system@@@6519, xebra medical imaging software@@@16671)	(documentation@@@2449, documentation procedure@@@2464)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(documentation@@@2449, condition documentation@@@2460)	(diathermy@@@16563, diathermy incision@@@17008)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)
hip prosthesis infection	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(wheelchair@@@14061, stairclimber@@@14092)	(wheelchair@@@14061, seat lift mechanism@@@14085)	(wheelchair@@@14061, wheelchair accessory@@@14080)	(wheelchair@@@14061, wheelchair brakes@@@14070)	(wheelchair@@@14061, stand up wheelchair@@@14079)	(wheelchair@@@14061, manual wheelchair@@@14074)	(wheelchair@@@14061, wheelchair positioning@@@14068)	(wheelchair@@@14061, stair climbing wheelchair@@@14073)
radial head prosthesis	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(anatomical conduit@@@17617, leaf)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(socks@@@3915, prosthetic socks@@@3916)	(manual wheelchair@@@14074, wheelchair handrim@@@17166)	(computer science@@@7846, mallet finger@@@8954)	(wheelchair@@@14061, wheelchair wheels@@@14075)	(bioabsorbable scaffold@@@5286, leaf)
humeral head prosthesis	(humulus lupulus@@@15735, cannabinaceae@@@15746)	(humulus lupulus@@@15735, adhumulone@@@2022)	(acer platanoides@@@14146, rhytisma acerinum@@@20019)	(bloom@@@1412, gyrodinium aureolum@@@1419)	(green leaf volatiles@@@416, 3 hexen 1 ol@@@10474)	(humulus lupulus@@@15735, sphaerotheca humuli@@@15743)	(ant@@@13274, paratrechina vividula@@@18514)	(humulus lupulus@@@15735, phorodon humuli@@@15736)	(humulus lupulus@@@15735, cohumulone@@@5099)	(xanthohumol@@@10565, isoxanthohumol@@@10566)
plastipore	(spectral density@@@15996, cosmological perturbation theory@@@17094)	(radio occultation@@@3716, global ozone monitoring by occultation of stars@@@15301)	(global ozone monitoring by occultation of stars@@@15301, leaf)	(microphysics@@@15382, leaf)	(ionospheric heater@@@1987, earth ionosphere waveguide@@@1990)	(earth ionosphere waveguide@@@1990, leaf)	(jaguar@@@3007, panthera onca@@@3010)	(panthera onca@@@3010, herpailurus yagouaroundi@@@20084)	(dirac sea@@@2947, dirac hole theory@@@2948)	(panthera onca@@@3010, leopardus guttulus@@@17060)
prosthesis surgery	(computer hardware@@@6605, tape measure@@@6673)	(computer hardware@@@6605, operating table@@@6946)	(computer hardware@@@6605, dental impression@@@3106)	(computer hardware@@@6605, strapping@@@6872)	(computer hardware@@@6605, impression trays@@@3109)	(computer science@@@7846, dental impression technique@@@3107)	(computer security@@@7850, prosthetic socks@@@3916)	(computer science@@@7846, mallet finger@@@8954)	(computer hardware@@@6605, finger tip unit@@@6780)	(computer hardware@@@6605, surgical staple@@@19657)
implantable knee prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(anatomical conduit@@@17617, leaf)	(diathermy@@@16563, diathermy incision@@@17008)	(documentation@@@2449, documentation procedure@@@2464)	(diathermy@@@16563, microwave diathermy@@@17010)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(socks@@@3915, prosthetic socks@@@3916)	(computer hardware@@@6605, operating table@@@6946)
shoulder prosthesis	(isopropyl isothiocyanate@@@434, leaf)	(muscodor@@@419, muscodor sp@@@7822)	(allyl disulfide@@@442, allyl trisulfide@@@3115)	(amoeba@@@2048, hartmanella@@@2058)	(pentadecanal@@@455, leaf)	(nonanal@@@418, undecanal@@@18085)	(muscodor@@@419, leaf)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, pelomyxa carolinensis@@@2060)
above knee prosthesis	(functional capacity evaluation@@@13371, leaf)	(sprains and strains@@@3969, leaf)	(geriatric fall@@@4152, leaf)	(human factors and ergonomics@@@3935, leaf)	(work related injuries@@@4176, leaf)	(obstetric thromboembolism@@@5095, leaf)	(posttraumatic amnesia@@@4190, leaf)	(musculoskeletal disorder@@@3956, leaf)	(inter rater reliability@@@18793, leaf)	(workload@@@998, leaf)
arthroplasty knee	(continuum@@@4435, continuum modeling@@@4436)	(parallel computing@@@7862, chaotic bubble@@@14212)	(complex network@@@16988, scale free network@@@16989)	(complex network@@@16988, degree distribution@@@3151)	(parallel computing@@@7862, local bubble@@@14211)	(complex network@@@16988, assortativity@@@16990)	(complex network@@@16988, preferential attachment@@@3751)	(schrodinger s cat@@@17081, cat state@@@17082)	(complex network@@@16988, series parallel networks problem@@@3526)	(complex network@@@16988, evolving networks@@@3525)
elbow joint prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(skeleton@@@11758, osseous skeleton@@@15087)	(anatomical conduit@@@17617, leaf)	(computer hardware@@@6605, operating table@@@6946)	(machine learning@@@7858, hangman s fracture@@@18925)	(jersey finger@@@8955, leaf)	(computer science@@@7846, mallet finger@@@8954)	(computer hardware@@@6605, surgical staple@@@19657)	(mallet finger@@@8954, leaf)
elbow joint replacement	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)	(sprains and strains@@@3969, leaf)	(skeleton@@@11758, osseous skeleton@@@15087)	(machine learning@@@7858, hangman s fracture@@@18925)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(computer science@@@7846, mallet finger@@@8954)	(dash@@@12980, dash outcome measure@@@12982)
constrained knee prosthesis	(panthera onca@@@3010, leopardus guttulus@@@17060)	(social network@@@18614, heterophily@@@8904)	(social network@@@18614, assortativity@@@16990)	(panthera onca@@@3010, leopardus wiedii@@@17059)	(ant@@@13274, streblognathus peetersi@@@18551)	(social network@@@18614, complex contagion@@@18618)	(complex network@@@16988, assortativity@@@16990)	(web mining@@@2827, co occurrence networks@@@20098)	(social network@@@18614, assortative mixing@@@3152)	(fragmentation@@@1450, habitat fragmentation@@@1452)
prosthesis length	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(lever@@@6674, bowden cable@@@20141)	(lever@@@6674, compound lever@@@20138)	(adapter@@@546, needle adapter@@@551)	(surgical fasteners@@@19663, leaf)	(wheelchair@@@14061, wheelchair accessory@@@14080)	(wheelchair@@@14061, seat lift mechanism@@@14085)	(computer hardware@@@6605, surgical staple@@@19657)
hip revision arthroplasty	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(anatomical conduit@@@17617, leaf)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(surgical fasteners@@@19663, leaf)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(passive physiological intervertebral movements@@@18856, leaf)	(heart valve tissue@@@5280, leaf)	(video capsule endoscopes@@@5040, leaf)
maxillary prosthesis	(machine learning@@@7858, hangman s fracture@@@18925)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(skeleton@@@11758, osseous skeleton@@@15087)	(mallet finger@@@8954, jersey finger@@@8955)	(computer science@@@7846, mallet finger@@@8954)	(skeleton@@@11758, lower limb skeleton@@@15085)	(computer science@@@7846, hangman s fracture@@@18925)	(dash@@@12980, dash outcome measure@@@12982)	(computer science@@@7846, jersey finger@@@8955)	(machine learning@@@7858, simmonds test@@@18829)
revision hip replacement	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(physical ergonomics@@@4161, leaf)	(interface@@@6675, leaf)	(machine learning@@@7858, leaf)	(vest@@@19387, leaf)	(computer aided design@@@3184, leaf)	(application posture@@@5464, leaf)	(motion simulator@@@15035, leaf)	(intrinsic function@@@18745, leaf)
internal prosthesis	(inter rater reliability@@@18793, leaf)	(item bank@@@7390, leaf)	(test standardization@@@3791, leaf)	(functional capacity evaluation@@@13371, leaf)	(workload@@@998, leaf)	(cohen s kappa@@@18830, leaf)	(smoke testing@@@347, leaf)	(scoring rule@@@18794, leaf)	(decision regret scale@@@9017, leaf)	(dash@@@12980, leaf)
fibrous ingrowth	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(machine learning@@@7858, hangman s fracture@@@18925)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)	(anatomical conduit@@@17617, leaf)	(skeleton@@@11758, osseous skeleton@@@15087)	(computer science@@@7846, mallet finger@@@8954)	(computer science@@@7846, jersey finger@@@8955)	(machine learning@@@7858, simmonds test@@@18829)
prosthesis implantation	(sprains and strains@@@3969, leaf)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)	(anatomical conduit@@@17617, leaf)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(upper leg injury@@@14818, leaf)	(mallet finger@@@8954, jersey finger@@@8955)	(hangman s fracture@@@18925, leaf)	(dash outcome measure@@@12982, leaf)	(machine learning@@@7858, hangman s fracture@@@18925)
maxillary obturator	(machine learning@@@7858, hangman s fracture@@@18925)	(database@@@7853, mallet finger@@@8954)	(intrinsic function@@@18745, leaf)	(machine learning@@@7858, simmonds test@@@18829)	(computer science@@@7846, mallet finger@@@8954)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(sprains and strains@@@3969, leaf)	(computer science@@@7846, hangman s fracture@@@18925)	(database@@@7853, jersey finger@@@8955)	(machine learning@@@7858, deep fascia of leg@@@18893)
orthopaedic technician	(computer hardware@@@6605, operating table@@@6946)	(floating point@@@8267, nan@@@10551)	(vest@@@19387, bodywarmer@@@20233)	(machine learning@@@7858, simmonds test@@@18829)	(computer hardware@@@6605, tape measure@@@6673)	(vest@@@19387, leaf)	(arbitrary precision arithmetic@@@11439, nan@@@10551)	(machine learning@@@7858, hangman s fracture@@@18925)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(saturation arithmetic@@@8279, nan@@@10551)
femoral stem prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(computer science@@@7846, mallet finger@@@8954)	(computer science@@@7846, jersey finger@@@8955)	(computer science@@@7846, hangman s fracture@@@18925)	(machine learning@@@7858, hangman s fracture@@@18925)	(dash@@@12980, dash outcome measure@@@12982)	(computer science@@@7846, operating table@@@6946)	(documentation@@@2449, condition documentation@@@2460)	(database@@@7853, mallet finger@@@8954)
prosthetic joint loosening	(fragmentation@@@1450, electromagnetic fragmentation@@@1458)	(fragmentation@@@1450, centaurea hyssopifolia@@@1457)	(fragmentation@@@1450, trillium camschatcense@@@7762)	(fragmentation@@@1450, oedura reticulata@@@7763)	(bloom@@@1412, chrysochromulina polylepis@@@1420)	(fragmentation@@@1450, callicebus coimbrai@@@7761)	(fragmentation@@@1450, callicebus barbarabrownae@@@14723)	(bloom@@@1412, phaeocystis antarctica@@@2132)	(bloom@@@1412, phaeocystis@@@1414)	(fragmentation@@@1450, habitat fragmentation@@@1452)
eye prosthesis	(linear on the fly testing@@@15857, leaf)	(functional capacity evaluation@@@13371, leaf)	(dash outcome measure@@@12982, leaf)	(item bank@@@7390, leaf)	(mallet finger@@@8954, jersey finger@@@8955)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(dash@@@12980, dash outcome measure@@@12982)	(machine learning@@@7858, hangman s fracture@@@18925)	(sprains and strains@@@3969, leaf)	(computer science@@@7846, mallet finger@@@8954)
partial hand prosthesis	(anatomical conduit@@@17617, leaf)	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(dental dowel@@@3111, leaf)	(jersey finger@@@8955, leaf)	(lever@@@6674, compound lever@@@20138)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(computer hardware@@@6605, surgical staple@@@19657)	(lever@@@6674, bowden cable@@@20141)	(mallet finger@@@8954, leaf)
mitral valve prosthesis	(salsa@@@12038, salsa dancing@@@15171)	(commercial broadcasting@@@2470, broadcast law@@@2471)	(new media@@@3263, concentration of media ownership@@@11019)	(entertainment@@@3291, in flight entertainment@@@14636)	(commercial broadcasting@@@2470, 405 line television system@@@7828)	(commercial broadcasting@@@2470, analog high definition television system@@@7829)	(parallel computing@@@7862, panthera onca@@@3010)	(markov chain@@@5518, transition rate matrix@@@5521)	(social network@@@18614, friendship paradox@@@18617)	(commercial broadcasting@@@2470, backhaul@@@7827)
reverse shoulder prosthesis	(tissue engineered vascular graft@@@5285, leaf)	(anatomical conduit@@@17617, leaf)	(heart valve tissue@@@5280, leaf)	(jersey finger@@@8955, leaf)	(bioabsorbable scaffold@@@5286, leaf)	(mallet finger@@@8954, leaf)	(artificial conduit@@@17621, leaf)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)
hip joint reconstruction	(fragmentation@@@1450, electromagnetic fragmentation@@@1458)	(bloom@@@1412, chrysochromulina polylepis@@@1420)	(green leaf volatiles@@@416, 3 hexen 1 ol@@@10474)	(arbol@@@8907, colletotrichum tamarilloi@@@8909)	(bloom@@@1412, gyrodinium aureolum@@@1419)	(bloom@@@1412, phaeocystis antarctica@@@2132)	(bloom@@@1412, phaeocystis@@@1414)	(muscodor@@@419, muscodor sp@@@7822)	(bloom@@@1412, phaeocystis pouchetii@@@2131)	(monomorium@@@5410, tetramorium bicarinatum@@@5415)
triple valve replacement	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(ergonomic advice@@@4110, leaf)	(engagement skills trainer@@@5298, leaf)	(physical ergonomic@@@4222, leaf)	(mouth protectors@@@4117, leaf)	(dental software@@@8058, leaf)	(mallet finger@@@8954, leaf)	(manual wheelchair@@@14074, wheelchair handrim@@@17166)	(manual wheelchair@@@14074, leaf)
radionuclide arthrography	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(jersey finger@@@8955, leaf)	(skeleton@@@11758, osseous skeleton@@@15087)	(mallet finger@@@8954, leaf)	(anatomical conduit@@@17617, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(dash@@@12980, dash outcome measure@@@12982)	(machine learning@@@7858, hangman s fracture@@@18925)
foot stiffness	(cloud experiment@@@279, leaf)	(paratrechina vividula@@@18514, leaf)	(bloom@@@1412, leaf)	(supercontinuum@@@10143, leaf)	(intergalactic computer network@@@472, leaf)	(heisteria concinna@@@19983, leaf)	(puff plume@@@15050, leaf)	(fragmentation@@@1450, leaf)	(p chloronitrobenzene@@@11420, leaf)	(zblan@@@10366, leaf)
structural dysfunction	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(computer hardware@@@6605, surgical staple@@@19657)	(anatomical conduit@@@17617, leaf)	(mallet finger@@@8954, leaf)	(computer hardware@@@6605, operating table@@@6946)	(video capsule endoscopes@@@5040, leaf)	(jersey finger@@@8955, leaf)	(dental dowel@@@3111, leaf)	(plunger@@@6909, angiographic syringe@@@14651)
leg prosthesis	(grasp@@@1564, hand grasp@@@12816)	(computer hardware@@@6605, tapping rate@@@15553)	(programming language@@@7863, hand grasp@@@12816)	(grasp@@@1564, hand closure@@@12817)	(computer hardware@@@6605, tape measure@@@6673)	(computer science@@@7846, hand grasp@@@12816)	(programming language@@@7863, hand closure@@@12817)	(fork@@@13212, bicycle and motorcycle geometry@@@14765)	(computer science@@@7846, tapping rate@@@15553)	(computer hardware@@@6605, tongue operation@@@10255)
total knee joint prosthesis	(anatomical conduit@@@17617, leaf)	(heart valve tissue@@@5280, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(jersey finger@@@8955, leaf)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(electrical conduit@@@15943, ileal conduit stoma@@@17620)	(vest@@@19387, leaf)	(mallet finger@@@8954, leaf)
shoulder joint prosthesis	(sprains and strains@@@3969, leaf)	(intrinsic function@@@18745, leaf)	(machine learning@@@7858, hangman s fracture@@@18925)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(computer science@@@7846, mallet finger@@@8954)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(computer science@@@7846, jersey finger@@@8955)	(machine learning@@@7858, deep fascia of leg@@@18893)
